gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,some college,standard,none,76,76,72
male,group B,associate's degree,free/reduced,none,54,53,50
male,group C,high school,free/reduced,completed,35,43,39
male,group E,some college,standard,none,67,53,58
male,group E,master's degree,standard,none,75,73,65
female,group A,some college,standard,none,46,61,57
female,group C,some high school,free/reduced,none,27,40,31
female,group D,associate's degree,standard,none,65,72,73
male,group B,some high school,free/reduced,none,41,43,34
female,group E,some high school,standard,completed,91,86,90
male,group C,associate's degree,free/reduced,none,51,59,60
male,group D,some college,standard,completed,62,62,57
female,group E,some high school,standard,none,53,56,46
male,group D,master's degree,free/reduced,completed,97,96,95
male,group C,some high school,standard,none,65,62,61
female,group D,bachelor's degree,free/reduced,completed,80,90,90
male,group C,bachelor's degree,standard,none,81,85,78
female,group D,high school,standard,none,64,67,64
male,group C,some college,free/reduced,completed,60,61,60
male,group C,some high school,free/reduced,none,83,73,71
female,group E,some college,standard,completed,88,90,96
female,group C,some high school,standard,none,77,77,75
female,group D,associate's degree,standard,completed,85,96,99
male,group E,high school,standard,none,60,48,40
male,group C,master's degree,free/reduced,completed,50,52,55
female,group C,some college,free/reduced,none,60,71,68
female,group C,master's degree,standard,none,86,90,86
female,group B,some high school,free/reduced,completed,64,69,70
female,group C,some college,free/reduced,none,39,42,40
female,group B,associate's degree,free/reduced,none,77,84,84
male,group B,some high school,free/reduced,completed,34,40,35
male,group D,some college,standard,completed,74,72,72
male,group D,some high school,standard,none,88,83,79
male,group E,some high school,standard,none,60,44,48
female,group B,associate's degree,standard,completed,85,97,93
male,group A,master's degree,standard,none,56,56,58
male,group E,some college,standard,completed,97,85,94
female,group C,master's degree,standard,completed,62,79,81
female,group D,associate's degree,standard,none,73,80,82
female,group D,high school,free/reduced,none,23,33,33
female,group C,some college,free/reduced,completed,57,78,78
male,group C,high school,standard,none,53,40,45
female,group E,master's degree,standard,none,88,92,95
male,group A,high school,standard,none,47,42,39
female,group E,associate's degree,standard,completed,82,79,79
female,group E,some college,standard,none,74,73,75
male,group A,high school,standard,none,72,68,67
male,group E,associate's degree,standard,none,87,75,63
female,group C,some college,free/reduced,completed,61,76,77
female,group C,high school,free/reduced,completed,56,65,72
male,group C,high school,standard,none,53,53,48
male,group E,some college,free/reduced,completed,54,67,62
male,group C,some college,standard,none,91,81,74
male,group B,high school,free/reduced,none,61,56,53
female,group C,some college,standard,completed,82,94,92
male,group D,master's degree,standard,none,57,57,59
male,group D,some high school,standard,none,62,59,58
female,group D,associate's degree,standard,completed,98,97,100
female,group C,high school,standard,none,51,67,63
male,group E,bachelor's degree,standard,none,100,97,98
female,group D,master's degree,free/reduced,none,76,90,91
male,group C,some college,free/reduced,none,65,54,53
male,group C,bachelor's degree,free/reduced,none,85,90,82
male,group D,some high school,standard,none,46,43,44
female,group D,associate's degree,free/reduced,none,77,89,88
male,group D,high school,standard,completed,85,85,88
female,group C,master's degree,free/reduced,none,62,69,68
female,group E,some college,free/reduced,none,57,53,52
female,group C,associate's degree,standard,none,72,80,78
male,group B,high school,standard,none,45,38,36
female,group A,high school,free/reduced,none,20,32,31
male,group E,high school,free/reduced,none,65,69,54
female,group C,master's degree,standard,none,75,79,82
female,group C,associate's degree,free/reduced,completed,46,56,50
female,group B,high school,free/reduced,none,36,58,54
male,group D,some high school,standard,none,49,46,47
male,group C,high school,standard,none,75,75,65
male,group C,bachelor's degree,standard,none,71,69,67
female,group C,some high school,standard,completed,74,84,86
male,group B,associate's degree,free/reduced,none,64,72,60
male,group D,high school,free/reduced,completed,45,45,42
female,group C,associate's degree,free/reduced,completed,61,86,86
female,group C,some college,free/reduced,completed,80,93,91
male,group D,some high school,standard,none,68,61,57
female,group A,some college,free/reduced,completed,48,65,68
female,group D,associate's degree,standard,none,71,72,72
female,group B,some high school,standard,completed,80,100,100
male,group D,high school,free/reduced,none,50,46,47
female,group B,bachelor's degree,free/reduced,none,44,58,62
male,group C,associate's degree,standard,none,76,85,83
female,group E,master's degree,standard,completed,91,97,100
male,group C,high school,free/reduced,none,44,51,45
female,group E,high school,standard,none,66,65,70
male,group D,some college,standard,none,87,75,73
female,group B,high school,free/reduced,none,57,62,60
male,group E,some high school,standard,none,87,69,66
male,group C,some high school,standard,none,64,63,59
female,group C,some high school,standard,none,63,59,62
male,group C,high school,standard,none,55,59,61
male,group D,some high school,standard,none,59,57,52
female,group E,associate's degree,standard,none,96,97,90
female,group A,bachelor's degree,standard,completed,60,71,76
male,group B,high school,free/reduced,completed,58,59,55
male,group E,associate's degree,free/reduced,completed,76,65,66
female,group D,high school,free/reduced,completed,62,75,73
male,group D,high school,standard,completed,81,76,82
female,group B,some college,standard,none,62,73,71
male,group E,associate's degree,standard,none,77,70,70
male,group C,bachelor's degree,free/reduced,completed,54,53,55
male,group D,high school,free/reduced,none,82,87,75
male,group E,some college,free/reduced,none,47,47,42
female,group B,associate's degree,free/reduced,completed,29,42,35
male,group B,master's degree,standard,none,80,87,79
female,group B,bachelor's degree,standard,none,81,95,93
female,group C,associate's degree,free/reduced,completed,40,59,61
female,group C,some college,standard,none,74,76,77
male,group D,associate's degree,free/reduced,completed,71,68,74
male,group C,associate's degree,standard,none,53,65,58
male,group D,associate's degree,standard,none,55,59,59
male,group E,high school,standard,none,73,55,59
male,group C,master's degree,standard,none,64,61,58
female,group B,high school,standard,none,80,97,87
female,group C,associate's degree,standard,none,85,80,82
female,group D,high school,standard,none,60,75,76
male,group A,some college,free/reduced,completed,42,38,40
male,group E,high school,standard,completed,82,76,80
male,group C,high school,standard,none,82,79,73
male,group C,bachelor's degree,free/reduced,completed,69,73,70
female,group B,high school,standard,none,69,71,74
female,group B,some college,free/reduced,none,57,54,54
male,group D,bachelor's degree,standard,none,92,82,82
female,group A,bachelor's degree,standard,completed,89,97,100
female,group D,high school,free/reduced,none,70,73,81
female,group B,associate's degree,standard,completed,66,81,85
female,group D,high school,standard,none,51,49,48
male,group B,associate's degree,free/reduced,none,40,41,38
female,group C,bachelor's degree,standard,completed,66,71,73
female,group A,high school,free/reduced,completed,53,59,60
female,group E,some college,standard,completed,77,96,96
male,group D,some college,standard,completed,57,64,66
female,group C,associate's degree,free/reduced,none,24,31,37
female,group E,associate's degree,standard,none,61,63,62
male,group B,some high school,standard,completed,69,71,68
female,group C,associate's degree,standard,completed,78,89,93
female,group B,some high school,standard,none,43,47,48
male,group E,high school,free/reduced,completed,55,58,50
female,group D,high school,standard,completed,56,71,76
female,group C,associate's degree,standard,completed,60,65,65
male,group D,some college,free/reduced,none,79,76,75
male,group D,some high school,standard,none,73,70,70
male,group C,high school,standard,none,75,69,64
female,group D,associate's degree,standard,none,67,75,75
male,group D,some high school,standard,none,61,54,58
male,group E,bachelor's degree,free/reduced,completed,95,93,91
male,group C,associate's degree,standard,none,52,46,47
female,group E,some college,free/reduced,none,27,37,32
female,group D,high school,free/reduced,none,44,56,52
female,group D,some high school,standard,none,44,47,49
female,group E,some college,standard,none,94,92,87
female,group E,associate's degree,free/reduced,completed,64,75,78
male,group D,some college,standard,completed,90,94,92
female,group C,associate's degree,free/reduced,none,48,61,54
male,group D,associate's degree,standard,completed,68,58,69
female,group D,bachelor's degree,standard,completed,94,100,100
female,group C,bachelor's degree,standard,none,85,100,91
male,group B,associate's degree,free/reduced,none,33,39,33
male,group C,some high school,standard,completed,69,71,69
male,group B,some high school,standard,none,59,55,55
female,group A,master's degree,free/reduced,none,55,75,67
male,group D,associate's degree,standard,none,54,51,44
male,group C,some college,free/reduced,completed,81,72,73
female,group C,associate's degree,free/reduced,completed,73,91,89
